,label,text
6,1, @Newsweek: ISIS calls Trump an 'idio' and ells U.S. o awai 'bloodbah' in official mmens ://./jzifUjVU2l ://./jDG…
19,0,@howardberry  I go o prep he fla ready for a long sleepover for @Savia's daugher she's ming o say while Dad's away 
38,0,i have decided ha im gonna buy a hugonic adam lamber poser for my room  hehe noone cares ha hes gay!!! well i don a leas!!!!!
51,1,ahhhhhhhhh. i hae people... 
57,1,"@ErikDuval Cool he audience can hear you, I can'  bu sill follow he slides!"
76,1,@AlexGWells They're deermined o send you over he edge   #lewellshavespoifybackonhermpuer
81,0,"@irphunky  Damn you, sealing all he sun!  Is cloudy over in Beeson and, dare I say i... a bi ld??  Summer's over!!  "
86,1,@lilebiancakay yeah you wo enjoy your lives ogeher wihou jordan 
91,1,HELP! Anyone know abou mpuers? Wha's a 'moherboard faliure' and wf is 'Bluescreen' and why do hey make my mp shu off?! 
101,0,Can' believe ha he added me.  ~AferTonigh&l;3
103,1,@nessa665 his creepy guy when I was walking he dog  I've had my fill of creepers for he day
117,1,"Errr I ake i all back, now I'm soaked  îîîî½î?î?"
127,0,@mileycyrus he's jealous haha you're he bes suden ever! 
131,1,"@Targuman Re: eernal s of blogging. Yeah, I've probably go a special rner of Hell waiing for me. "
139,1,@ehopper I hink I'm experiencing ha righ now as well...ugh 
141,0,@LJsBaby Wha was he like a school? Mornin' bw 
150,0,i can oally relae! 
166,1,"@dividedsequence ha would be fucking perfec, I'd love o be here! Bu I needs moneyz. "
183,0,"In oher news, i jus did a 92 sec arm hang. Apparenly, hey've only seen his done TWICE. I'm so BA.  "
184,0,"working a 5, hen more grad paries "
194,0,@MRJELLYBEANZ uh huh.. i be your gonna read his ..  GO TO BED!
212,1,"&;IM ON A BOAT! IM ON A BOAT! TAKE A GOOD HARD LOOK AT THE MOTHERFUCKIN BOAT!&; grrr, i go his song suck in my head again "
213,1,"i never read much of 'The Hos' Mind you 3pages isn' enough o ge ino a book is i? Hahaa, i fell asleep, and jus been woke up "
219,1,"Go suck waching he damn game, go figure  hp://myloc.me/2Y8m"
231,1,wish i uld sleep...  
243,0,Is here a looser #llege own han #BTown ??? If yes id like o visi #IU #hoosiers
274,1,i love he sun (L) burn my legs  x
280,1,"@MakeUpByTierra My BF is moving 2 DC so I have 2do he allday hang...ffresh ou he shower in baby oil, imma fry ouside "
291,0,"going o idy my bedroom in abi and rearrange my posers, me hinks! "
316,1,burning he CDs again. 
318,0,"Morning     hair,makeup,breakfas hen off o my workexperience ill 6.30pm!!"
324,1, @phreshlyphaded I'll see i laer. Ughh x me. Now ppl gonna know wha we be alking ab. Haha
349,1,@Cambawamba wendy's is waned 
363,1,@Juanne who's missing? do you mean KG? 
385,1,Wans... needs a new bass guiar. The red's neck is ben so far ha he srings are oo hard o push down ono he fres 
390,1,I WANNA GO SEE TAKE THAT. 
445,1,@gerald21pa I know I'm hard o pu up wih someimes. sowwy poppa 
452,0,"i'm back again. i was nice, seeing he family and suff ^^, i had fun "
473,0,@DrWicked I was very close o weeing ha exac e oday. 
483,0,@Mushin  Though you'd like i!
486,1,When will you @PMOIndia / @narendramodi sand up for Dor mmuniy - hey work wihou hinking of paiens religion / case irelessly (like you hey pracice sabka Vikas...) shame on you @MamaaOfficial ! #DorsFighBack
489,1,"@DarrenRobers good hanks lovely, I appear o have slep ok.  Jus wish I wasn' in work ill 6 oday "
493,1,so does his mean nomore lebron and kobe mmercials..ima miss hose hey were funny 
495,1,@naaliewalker84 Your avaar's no showing up. 
509,1,"Alone  dinner on paio, hinking of working ou hen waching a chic flick"
