,label,text
121807,1,Board games onigh! I was unable o procure a py of Grave Robbers from Ouer Space in ime. Failure. 
65179,0,Is very excied for Big Broher onigh...please le here be some eye candy 
194132,0,@yayKIMO Finally I will know 2moro since you uldn' spill 
220328,1,Rarebreeds geing fa eaing pizookies  @monanaucker @kflosworld now wha!!!! hp://mypic.me/2ToC
131120,1,and my urse has been booked im in London for 3 days in July on my Foundaion 3 ITIL 
165590,0,ravel sunday wih family #ravel #uple #family #life #chiangmai #hailand   #leica #ã¿ã¤ @user 
62249,0,"@SBradley Sure, or we may need a call in number.  @jdodd would reach ou o you wih one, if necessary "
96865,0,@cherry_darlin he funky funky eyepach 
128383,1, @HITEXECUTIVE: Today in Recap: -Jared Kushner is in Iraq hiding from #TrumpRussia invesigaions -Sean Spicer sill an idio -Supreme C…
103106,0,Drinking ea and eaing blueberries 
43923,0,"@SensualSories Wow, beauiful avaar! "
1989,1,I jus doesn ge beer  please jus ge beer. I hae his empy ches feeling
87789,0,"@MisressLorelai I'm looking forward o i.....now, I believe I am gonna have o hi he gym o work ou some aggressive behavior.... "
53060,0,"@JornJansen nohing jus playing piano  hehehe, wha ime is i over here ? Hehe hp://myloc.me/40Vr"
99470,1,Geing ready 2 go ou and do some so-shul-izing w my good pal @seelking.  Will he bring he Lambo?  Prolly no... 
204264,0,Happy birhday o meeee... happy birhday o meeeeee  going ou a drive in a min ;) mmmmmmmmmmm rsa cruiser
110709,1,@boanicus raher no 
219298,1,waching 'Nigh A The Museum'... beer han I hough i would be. And pouing ha I can' go o Sarah's omorrow o see House 
208458,1,&#8220;@MoneyYoung They no evn hoes in silence anymore&#8221;proud of i .... hen wan respec
118540,1,"good news, I'm headed up o San Jose oday for where2.0. Bad news... I have a bad ld "
194872,1,"@KrisinFOD ok, so wha did you do??/ I ried refreshing.... no working.... his is no my day.... "
64203,1,"@Janiece65 No a lo.  Have o pack, so I'm up.  Also finishing some suff a work.  "
160140,0,I'm a yanzi's press nference!  - hp://wee.sg
102597,0,"@Blazex3 i'm bored, oo. yeees. school on monday. bu i've jus one week lef. and hen..13 years of school r done. "
67639,0,@FASHIONISMYLIFE I like ha!  where r u?? Lol
219233,1,@azkellie Is ol ... ill jus go lay in bed and cry away me ears .......  
181785,0,Hey b I'm rockin a swee shaved head look  a new summer dew
198931,0,I made i... uffff... nex rgzam is behind me ... wha ol day i is 
156513,0,Cleared ou one fourh of my room. Moving soon 
212445,1,@bealove no  i don' have any ickes ...
78941,1,is soooo scared 
171778,1,Happy daddys day ppl! lof ya papi!... in oher maers all he hoping didn pay off 
172993,0,Goodnigh world  Darn exams all his week.
122220,1,why did i have o hi rhe bunny?  fml
106897,1,My grea grandmoher passed away. 
222428,0,siing on chloes lile rike hingo is a girraffe  ill mos probobly ge yelled a wih in he nex minue or so! ohhh well
113396,0,@flyairnz i agree 
87753,0, a pony's clop-clopping down he hill (heard him long before i saw him). his would so no happen in Brooklyn barring a p on horseback.
45397,0,@XXXTJCummings  no work? has odd love your movies .. oo ho. my fav slus inc 2 
43613,0,"Do you hink viagra spammers are hard up? Boom boom... ;-)  (Yes, I did go *here*...)  "
87362,0,The new #Pepsi mmercial is lierally abou bridging he gap o people differen han you and ming ogeher. Fucking idios.
83162,0,dedicaed as in 'locaed wihin library org char'. No dedicaed as in 'hey urn up o work every day wih a smile...&;  
17265,1,Biggges Headache  Can' sleeeeep! I won' be having a lo of sleeep :/
99599,1,@gooennis very sad face agreed.  Love Amer Delic oo!
120428,0,Yeah yeah yeahs followed by ladies 80s - ha's wha I call a good Thursday 
36360,1,"Terrible nigh's sleep...he girl peed he bed (my bed), hen I woke up wih somach crs. "
209557,0,@snowedinne: Lol. Thank you so so so much. Your awsome. Sleep ime. Parade and rodeo omarrow. Twee you laer. xx Dannie. 
1007,1,@AIPChrisina I can' oday swees. Sorry 
40474,0,hp://wipic.m/6onp1 - #FFSmilePic  Smile; you've go all your eeh!
150058,0,@hnkhappyhghs Thanks for he enuraging words. I somehow le i ge o me. Even if i is on he brink of hilariy. 
99405,1,@bmmcauliffe i won le me upload a picure hough 
143739,1,Sill geing abou 34% packe loss.  Phone number for DSL is changing so #Teksavvy can' ge modem sas ill end of day Monday 
86835,1,ime for sleep - geomery exam in he morning  i'm scared
117617,1,oh y did I decide o sleep all day 
141527,0,@vickybra - I'ma be in he ciy his weekend -- lookin 4 somehing o do - club or show o go o!?! Any suggesions???  Thanx 
165815,1,why are hey leaving all he oher folks like lenin kumar and mpany you ask hey should handed ou sringen punishmen anyone and everyone involved his fracas needs augh harsh lesson wih he help he law 
160037,0,Wih @gili a #BarGurion kidless feeling singles again  hp://wipic.m/4e4ha
21276,0,Come on Men wha's wrong wih you making us Good Men look bad and cause many walls being buil up no one should have o sheler hr feelings
140579,1,He's su k in raffic every ohe ime his happens I don' ge o see him 
68952,1,Is waving Alice goodbye 
150023,1,omg wha should i do ? i love him so much bu he don love me 
211860,1,"I love Kenya Sarbucks ffee, i's sooo good. I'm gonna have o brew some more. mine has gone ld "
101865,0,Goodnigh.... Or should I say Goodmorning 
133815,1,o school again ommorow..can believe his! BOOOO.... 
126194,0,is serving he bes beer in own: Sommerbier Kriek Timmermans vom Fass 
18310,0,@disneYdorK92 nice one 
64174,1,"@adamasiy_bebe Yes! I've learned o nrol i over he yrs ho! I have a mean sreak, ha I'm no proud of! "
5951,0,@RoberaMarquez Hey Im waching he news LA is packed wih people I hope your no crusin down Whiier..is so we will see you on he news 
184175,0,bes mmen forgoenrhymes seeing he video believe misundersood wha pakisan mean bleeding india wih housand cus 
111264,1,i don' wan o go o church omorrow bu my mom said if i don' go i can' go o warped lol fuck my life 
93953,1,Gosh Is So Ho Ou!!! 
167930,0,@proudmomx2 omg..you ook he diry houghs righ oua my head...I LIKE YOU!!!  
717,0,Hey @souljaboyellem Your Nasy!  Aww Bless Her   (souljaboyellem live &g; hp://usre.am/2UhS)
12706,1,@chumsdock Since we're no ready yeï¿½ 
176959,1,"@samanharonson Hey Samanha, I los my bes birhday presen, your sign on he beerma in munich  and now?"
143358,1,Everyhing happens for a reason ... Righ ? 
3894,1,a home relaxing on he res of my day off...hopefully I will no be so sore omorrow. Egh had oo much o drink over he weekend 
94452,1,Looks like @unied migh be missing a luggage car... More han 20 of us sill waiing for bags @LAX 
160298,1,My UTI is back wih a vengeance. Guess I hadn' cured i mpleely. Feeling very depleed. Treaing i naurally. Have o lie down. 
223275,0,i hae sundays! can wai for finaL episode of he hilLs oniqh  ryna do somehinq oday- hopefulLy aj exs me back. qe@me suckka &l;3
196653,0,"@emrem no, is jus no a joke LOL "
201581,0,"@TalindaB maybe is bc u know urself oo well, haha. i know u only from phoos and mparing phoos...i can see u and Tyler look-a-like "
198135,1,"haven' given my mum her presen ye, my siser fell asleep. i hink my mum reckons we didn' ge her anyhing. i feel bad "
55122,0,@green_i_girl yay! 
36439,1,"@TheSims3 My py is sill in he mail  Almos bough i when I was a wal-mar las nigh, bu decided o forgo he reurn process!"
120929,0,Excied o wach UP onigh! 
90690,1,lol I guess his iz will be 1 Hearlezz summa @chexmex85 in FLORIDA  .Hunny no on wier lol hey I only go 2 friendz lmao oh well lol
6545,0,"Encinias CA o Houson TX dreaming of ol emp. hp://buyingexashouses.m &; all he unies of Hawaii, California, Florida, ec... "
56245,1,Doesn' feel o good 
161783,0,@MissNic03 hanks for he FF homie! Once I ge o my mpuer ima pu u in one and wee i 
179159,1,Fooage is 2 dark guys  gah.Guess we'll jus have anoher fun day!Bu his ime we'll have lighs @mahewandrew @sammah @AcTiOnJaCkSon90
94089,1,No off o own oday now  Off Tuesday insead. Anoher day of boredom I guess.
130969,0,"TGV, week-end ï¿½ Toulouse "
91890,0,My dog is back!! I bough an ice-cream from MCD! 
161149,1,RT @CaLvii: @ronca1003 heyre afraid of being a bich in person
59323,1,On he road again. Think I'm gonna be sick. 
140361,1," sill kinda sick,,, working from my bed is no helping..."
88534,0,GOOD MORNING WORLD he ime is : 556. A freaking M 
186255,1,Wach lesbian movie: ://./2j36MSvQIo Busy brunee fucked in a bahub ://./AzlPNJ7sqL
196213,1,"Moving from Dreamhos o GoDaddy... o save some money, bu I'm no impressed by heir hosing  Dreamhos's shell is beer."
74355,1,"Awwh  life does seem o be prey suckish, i likes he ginger, hmm wee i guess"
68341,1, enough said.
34077,1,I didn even kno oday was my las day of eaching kids on sunday 
193818,0,"@windup_bird I's gonna be 87 degrees omorrow, I'll make sure o wear my hoodie "
62484,1,@kirsiealley Is wier ha's acing up. I has been doing i all afernoon 
35841,1,@badler82 no go  if only i were omorrrrooooowwwww
6391,0,@JusKaeSar Aww sweeie &l;3 I hink you're going o find a really good boy soon 
172733,1,a work! i'm hungry!  i wanna have dinner! boooo!!!! and my cellphone says : LOW BATERY every 5 sends.. i hae my day so far!
26918,0,@MacSauceVee hey Pooh 
96464,0,@majay @agen0x0 doesn' scare me. Much. 
53668,1,@jasmineplusunny I don' ur song...and bcuz u said u didn' miss me 
81806,0,@whayoudeserve hahaha. do i  you'll have a blas.
68368,1,@Saliape eurghhh. ha's discusing!  poor you!
10615,1,@brenddaxo OH! I see! Lol mario is being bleh:/ ...  
212089,0,@HipHopKing.....hey hey checkin 1 2 3--- 
188663,0,Off o Saffordshire oday. Plus revision. And @naalidelne is now a Facebook friend of mine 
81190,0,@TMaldikar NEW TASK UNLOCKED: Un-jumble he OnePlus slogan o win 1 Cr #OneCroreOnePlus ://./fbMKG7Nw51
46528,1,"Worked 9 hours oday  anoher 9 omorrow.  Ou ae Jordan by eaing Xra Ho, riple aed. Is safe o say my mouh was on fire! LOL"
190244,0,im no surprised why ppl wanna emigrae ou of SG 
108837,0,@SongzYuuup MUAH* righ back a ya  lol
194811,0,SO HOT 2day. Had a nap in he sun and a hink 
97385,1,Im no feeling he love oday 
30519,0,"friends, oday, make an effo o ake every siuaion for wha i is, and accep i!!!   â¦ "
26633,0,@bmezger5481 enjoy your walk.  
202071,0,@JanineArielle hp://wipic.m/6gkcr - ol sho! 
148895,0,@enzee17 All over he place. I ge a LOT of i shipped from he Saes 
54913,0,@Pink boys are silly like ha! 
55487,0,"@Buerflywendy Haven been going as much as I wan o, bu I'm liking i! Always sore so a leas i's working "
111429,1,A my lile usins dance recial  lol boring!
90818,0,@AliceAguera yeah ha sounds good 
16988,0,"@helloo_kiy We don' have a slip n slide, bu we have he waer guns and balloons. "
48025,0,I'm geing an A in physics and I don' ge a _whi_ of i! Life is grand. 
9102,0,"I know, im excied "
142738,0,"@laurnabee You are hin, you dol. "
128972,1,I have no idea how o wee!! 
76963,1,In bed bu he monior won' le me sleep  need a good nigh's res aleas ONCE!!!!!!
27890,0,W8ing 4 my dogs 
56106,0,hello neighbours quesions aside le appreciae your food firs khamand dhokla fafde are jus bes hey are prey mmon home own and love also gujju girls now quesion wha one food iem which no mainsream ye bu awesome 
6184,1,"@djmc Euggh, in Office 2007? Hmm, our doc mgmn sys doesn' like i when you use Word as an email edior, will have o invesigae. "
126953,0,@milaaaaycyrusss i no you do  everyone does 
156582,0,@BLAHSODMG haha. yay! so whas up? 
150156,0,"@SerlingKnigh Hello, is his he real Serling Knigh? Im sorry, jus wanna make sure... "
74479,1,Will a roas lunch be good for a hangover? I hope so. Feel a bi sick from he scrambled eggs hough 
21879,1,@rachmurrayX you fucker... I have 15 exams. Shi.. 
148161,0,good morning  in he las 2 days: 3 hours sleep. yeah! and i'm no even ired...
72389,0,@nengdisa oh my god i love puppies oo  beli dmn disaa?
199606,0,"@bowerm Bw, ha was my Napa backpack.  See you soon!!"
180495,0,"People who need o wee more: @leacarey @leacarey @leacarey. Where are you, Lea Carey? "
223678,1,jus ruin 2 pairs of pans ryn o play fashion designer. 
86055,1,@agen_maxine  I haven' found a good background o use ye. I jus didn' hae his one. &g;.&g;!! I need one of Gaspard. LOL
54024,1,Whenever I wach a specific period movie I always cry a lile bi because I'm no here anymore. 
170840,1,@johnnyhefuure I am offended for I am no here...and super bummed ou abou missing my pseudo sore lil broher's big day 
60399,0,I'm so ired. I'm going o ask his guy wih a guiar o play somehing for me. 
177747,0,@fransiscawinda hey windaa 
201198,1,@Peer_Nicholls you've been awake! 
193926,1,@DonScarface Only if ha was rue. 
159553,1,"No feeling well, I had a bad nigh "
191806,1,has drunk way o much waer  :L x
123041,0,Compleely reworked he porfolio sie oday. I's hard o design for yourself. Making progress now. Linking work. 
209272,0,@NovaWildsar Ah cure for grumpy is ffee and cake 
135561,0,"@TaliaRusso no sure why  Maybe I like your spiri, yah ha's i! -"
33676,1,my mail is no working &; I can' find my blackberry...  I feel disnneced form he world! 
65396,0,I am anxiously waiing for he work day o end. I is far oo nice ouside 
41265,1,"Oh, @imoneawesomekid is sick. So i have o sleep in my paren's room on heir floor. "
117383,0,@BrianMcnugge hey bri! every momen ive seen of you on youube is so funny lol! my fav is lollypop wih weslife haha good imes!! 
101596,0,@aroc88 Can' wai o see i! 
159701,0,#3wordsafersex U ake American Express? Hey free miles 
55247,0,Is here any websie ha's nsanly updaed o say when he nex SpaceX launch is a any given ime? ://./OgOvc2pbsc
152573,1,no vacaion abroad  friends cancelled. Why do my friends do his all he ime? No fair! A rip in Tivoli is no he same as Ialy
106042,1,don' wan o go o work omorrow  Oh well... iPhone OS 3.0 release omorrow 
104238,1,=Super disraugh! 
55106,0,@kpdkpd you guys were on channel 5 in Singapore jus now for MTV Exi 
145546,0,@rmilana Ooh! Nice pic! Looking real ol! 
219880,1,"@SexyPauline you don mean HK do you ? Bovey , i`d like o behead. His mrs oo. And he chef ? How anal ! Did like he young guy hough. "
213176,0,"Off o shoo anoher session, love he overcas sky. "
167572,1,"@samuelwinchese *offers cholae. ho waer bole, issue's &; pain killers* sorry Sam  I know his sucks!"
66252,0,Done running  ime o hu he weighs
79675,1,"@hairyasian arwalk was ons of fun! loved visiing museums &; seeing he galleries full. ried 2 pos pics, bu bberry kep crashing "
142928,0,@risa me oo pua  we need o si down n alk bou da swee hings we've been experiencing
